Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer444,Cluster44,26.28472222,17.02826667,19.24167778,29.75925556,37.16885556,31.09366667
Customer1544,Cluster44,31.62454444,39.94456667,25.05376667,33.51773333,35.12586667,26.41435556
Customer545,Cluster45,37.62431111,35.99131111,22.54587778,35.98082222,32.35571111,28.58157778
Customer146,Cluster46,30.84763333,31.55034444,26.56565556,39.55337778,26.61807778,30.35363333
Customer846,Cluster46,32.30987778,32.21937778,23.22268889,40.82765556,27.14991111,25.77992222
Customer446,Cluster46,39.59291111,33.12914444,23.55935556,27.53054444,25.0431,36.0959
Customer646,Cluster46,41.24888889,32.2151,28.48708889,26.6129,32.78654444,28.8004
Customer1246,Cluster46,26.56623333,31.65463333,29.15166667,26.84717778,36.50304444,30.22514444
Customer1446,Cluster46,37.17772222,27.74765556,29.73108889,21.70215556,47.79946667,36.33742222
Customer1146,Cluster46,37.86494444,34.32644444,24.90778889,11.92427778,39.47668889,31.09266667
Customer1647,Cluster47,26.19581111,37.34674444,32.10917778,31.35007778,28.73908889,21.298
Customer1047,Cluster47,27.62147778,20.87672222,31.75772222,23.98673333,30.06316667,25.81346667
Customer1147,Cluster47,27.79773333,34.74153333,33.39082222,27.30501111,29.46356667,31.69543333
Customer1747,Cluster47,24.30443333,31.20893333,26.60454444,33.21558889,40.29522222,24.10688889
Customer547,Cluster47,34.55506667,21.80514444,32.74413333,37.30148889,22.4351,32.62424444
Customer647,Cluster47,27.53256667,35.58457778,25.121,35.90532222,28.15981111,29.50074444
Customer1247,Cluster47,28.78928889,26.34508889,32.15154444,30.19123333,27.04916667,26.4509
Customer1947,Cluster47,26.42598889,21.45518889,25.42271111,27.88645556,30.10348889,29.49465556
Customer149,Cluster49,30.04477778,28.78626667,22.92263333,29.23723333,24.2718,30.46433333
Customer649,Cluster49,25.36823333,26.65914444,28.74205556,27.25171111,33.96738889,31.58661111
Customer749,Cluster49,24.07031111,29.73597778,30.6501,35.27206667,37.41664444,20.40148889
Customer1649,Cluster49,27.64707778,33.26487778,41.6349,29.50598889,31.45285556,28.65771111
Customer249,Cluster49,25.09328889,16.34883333,36.88181111,21.0969,29.80948889,31.01902222
Customer1949,Cluster49,22.43944444,35.53705556,23.46246667,25.67698889,33.89873333,29.87623333
Customer349,Cluster49,30.31742222,39.29458889,31.69764444,26.46466667,24.36987778,21.39472222
Customer849,Cluster49,30.28353333,28.42175556,17.25795556,22.84177778,23.33784444,36.9487
Customer150,Cluster50,26.25616667,26.76457778,36.28325556,32.11255556,30.33121111,19.8744
Customer1050,Cluster50,26.74666667,34.67466667,35.67132222,37.43356667,25.97013333,27.6083
Customer1250,Cluster50,31.09394444,32.67602222,42.51264444,31.197,36.89573333,26.573
Customer1650,Cluster50,27.66401111,30.37941111,39.39633333,33.50126667,30.7708,39.86867778
Customer151,Cluster51,34.19665556,39.15098889,44.44953333,34.27077778,33.44667778,31.1278
Customer451,Cluster51,16.66251111,33.17638889,36.96376667,30.72574444,36.84545556,32.74631111
Customer1251,Cluster51,30.76442222,27.51831111,32.66426667,36.65456667,37.28422222,29.63375556
Customer751,Cluster51,25.56433333,30.56055556,26.78602222,43.31351111,26.82491111,28.9373
Customer152,Cluster52,33.61782222,17.38948889,24.45252222,39.07614444,26.95111111,31.47002222
Customer1352,Cluster52,24.76017778,34.25345556,24.7049,25.86772222,29.78547778,27.69651111
Customer153,Cluster53,27.16763333,24.8388,38.81623333,38.27214444,35.59597778,24.70314444
Customer653,Cluster53,31.33977778,41.86474444,23.23742222,30.23713333,19.67228889,25.70024444
Customer1153,Cluster53,15.95264444,24.74394444,39.31992222,21.30577778,40.30935556,21.75421111
Customer1253,Cluster53,32.39698889,30.09117778,23.52726667,35.70336667,40.57772222,26.51334444
Customer853,Cluster53,31.25966667,18.30057778,34.74501111,22.54655556,30.21693333,27.69112222
Customer1053,Cluster53,38.24941111,30.15161111,32.8347,35.57358889,28.30252222,39.09614444
Customer1853,Cluster53,36.90208889,36.55094444,35.71733333,32.35766667,30.24238889,33.60191111
Customer1554,Cluster54,33.9553,34.82174444,28.48667778,28.42795556,37.64484444,32.09453333
Customer1454,Cluster54,32.64167778,24.87341111,32.45097778,35.39661111,30.9292,32.36113333
Customer354,Cluster54,26.39083333,30.6372,23.23037778,18.65778889,20.61733333,39.56023333
Customer1054,Cluster54,33.35956667,24.48247778,30.4136,27.84097778,24.66033333,27.27424444
Customer1755,Cluster55,34.92511111,25.48412222,26.71513333,25.92375556,39.28385556,35.22416667
Customer955,Cluster55,31.94468889,33.26984444,34.49874444,35.29883333,34.52993333,37.03933333
Customer1155,Cluster55,48.85953333,31.31222222,18.88502222,31.2746,27.23007778,31.12425556
Customer455,Cluster55,23.15075556,30.87027778,27.16603333,30.86423333,19.73085556,38.90613333
Customer755,Cluster55,28.94187778,37.01372222,26.01354444,28.48518889,29.90575556,32.69943333
Customer1055,Cluster55,34.2544,32.25174444,36.78562222,35.7376,17.51921111,29.6004
Customer1355,Cluster55,34.03686667,38.4589,24.79613333,31.76442222,30.92905556,39.66615556
Customer1855,Cluster55,33.47737778,23.88907778,36.33122222,24.56478889,27.88038889,17.37472222
Customer1556,Cluster56,34.47095556,36.80696667,23.94115556,30.94055556,24.29703333,24.15862222
Customer756,Cluster56,27.17226667,29.28445556,28.58151111,16.78,27.96235556,29.86885556
Customer1656,Cluster56,24.45748889,30.15091111,29.84851111,20.24911111,26.49858889,28.42575556
Customer656,Cluster56,30.12395556,25.8769,39.27996667,28.41096667,30.12123333,30.94606667
Customer1156,Cluster56,24.529,33.3089,33.33622222,24.92924444,23.98962222,24.8328
Customer957,Cluster57,30.45538889,35.01646667,40.99158889,30.82465556,31.19481111,33.82624444
Customer1757,Cluster57,38.02564444,27.90677778,30.37936667,29.88182222,31.11571111,26.94458889
Customer857,Cluster57,28.77171111,26.20084444,24.38595556,32.49455556,17.73904444,28.51804444
Customer1957,Cluster57,27.02418889,35.63826667,31.95821111,22.32842222,39.1421,19.99351111
Customer657,Cluster57,35.54755556,29.92581111,23.16753333,34.10092222,36.43928889,32.42027778
Customer1857,Cluster57,33.06416667,35.05366667,34.90258889,34.70385556,23.88638889,38.14278889
Customer458,Cluster58,32.79081111,39.07523333,29.23496667,37.89926667,30.8867,32.8784
Customer758,Cluster58,37.44465556,33.97906667,25.56721111,27.12043333,28.47653333,24.08282222
Customer1758,Cluster58,33.11523333,24.92596667,39.51975556,31.33265556,26.3249,26.74574444
Customer658,Cluster58,26.60884444,31.85128889,35.6524,21.75623333,33.3014,31.33583333
Customer159,Cluster59,31.646,34.80887778,15.76538889,40.28825556,30.58975556,37.27603333
Customer859,Cluster59,36.95984444,39.48751111,25.51148889,32.73365556,28.43128889,23.22002222
Customer459,Cluster59,21.26818889,27.15035556,35.20362222,19.83651111,26.36135556,31.27584444
Customer759,Cluster59,32.46931111,37.12113333,30.77964444,26.1927,24.20785556,30.19417778
Customer1659,Cluster59,22.99196667,37.37911111,29.76511111,28.94994444,35.98264444,30.09663333
Customer160,Cluster60,28.73616667,26.39871111,23.77462222,26.64222222,33.79078889,19.43918889
Customer360,Cluster60,21.1001,19.99044444,26.70028889,33.29925556,29.81813333,23.72324444
Customer460,Cluster60,27.46801111,39.0198,31.10401111,36.96351111,32.3746,36.18164444
Customer1160,Cluster60,25.47775556,32.42578889,35.2251,35.4349,37.49856667,30.77895556
Customer1461,Cluster61,27.83934444,29.92195556,31.28462222,32.84291111,27.1953,35.3942
Customer461,Cluster61,38.65638889,27.55702222,36.32514444,30.45304444,34.29401111,21.19855556
Customer961,Cluster61,28.13857778,28.38893333,31.65001111,16.7432,44.14814444,24.60473333
Customer162,Cluster62,26.13078889,25.46646667,28.46785556,31.34031111,32.33886667,29.17006667
Customer1362,Cluster62,22.89066667,24.39251111,28.93182222,36.82246667,26.28112222,33.10656667
Customer962,Cluster62,29.45883333,35.62245556,26.59942222,25.73355556,14.87261111,27.47163333
Customer362,Cluster62,27.68385556,29.28641111,25.74593333,36.03447778,30.94231111,36.20165556
Customer1762,Cluster62,34.17037778,14.77295556,23.14022222,29.84461111,40.27731111,24.87655556
Customer163,Cluster63,21.38452222,23.24046667,24.92902222,31.18632222,28.90876667,30.35606667
Customer1763,Cluster63,28.79115556,30.39447778,20.72585556,33.49667778,29.53934444,32.07917778
Customer763,Cluster63,24.59395556,22.14082222,33.43384444,20.67385556,28.10173333,31.00651111
Customer863,Cluster63,35.9773,33.60504444,22.69774444,26.26102222,27.27542222,25.73091111
Customer963,Cluster63,27.8287,29.69647778,26.94025556,29.61873333,29.6028,23.19987778
Customer1963,Cluster63,24.03965556,35.0022,32.70177778,14.85631111,23.62768889,22.96314444
Customer1463,Cluster63,36.49368889,27.18746667,32.79811111,28.01291111,33.82702222,40.05427778
Customer1563,Cluster63,24.74118889,24.35531111,29.38213333,41.88321111,25.3629,34.40606667
Customer164,Cluster64,25.61167778,34.62311111,26.29554444,28.50064444,36.03931111,30.37882222
Customer664,Cluster64,32.40047778,21.9714,23.84491111,23.36453333,23.7771,23.93484444
Customer1564,Cluster64,32.96366667,33.7451,34.90467778,22.04737778,24.40677778,25.09008889
Customer1164,Cluster64,37.39607778,36.11295556,27.9576,21.95104444,34.99755556,37.04754444
Customer1964,Cluster64,30.56268889,20.07278889,34.05298889,32.50224444,28.21337778,32.61185556
Customer264,Cluster64,22.02888889,20.32606667,28.74267778,30.08263333,22.63272222,33.89273333
Customer165,Cluster65,29.04871111,26.89276667,31.01731111,23.87377778,30.9054,29.68773333
Customer965,Cluster65,28.40043333,22.62787778,28.12065556,39.34055556,28.64521111,15.34367778
Customer1765,Cluster65,32.4418,37.07522222,21.58804444,21.78638889,35.98883333,27.46407778
Customer465,Cluster65,35.37174444,31.44368889,34.25562222,47.11198889,34.56693333,28.58235556
Customer665,Cluster65,25.41492222,24.98134444,30.20594444,23.56193333,34.84611111,28.32427778
Customer1865,Cluster65,27.87845556,25.10688889,26.49883333,27.39416667,26.3493,20.52146667
Customer167,Cluster67,33.83555556,40.31898889,18.40444444,34.4358,32.22413333,34.13843333
Customer1967,Cluster67,23.91071111,31.86973333,39.80291111,34.3312,32.78285556,23.71101111
Customer567,Cluster67,22.47021111,29.61967778,34.59858889,39.84601111,23.39006667,31.72765556
Customer1767,Cluster67,26.2095,30.74221111,43.00901111,24.90113333,38.22677778,35.24134444
Customer1867,Cluster67,29.77655556,31.94423333,21.88133333,25.53632222,31.85923333,25.55847778
Customer1368,Cluster68,36.26107778,36.14932222,26.10123333,33.78388889,27.36687778,29.16636667
Customer568,Cluster68,33.11722222,18.55035556,29.57434444,30.51118889,30.59235556,36.59331111
Customer968,Cluster68,37.10497778,27.08333333,33.75246667,30.65368889,39.08628889,12.20524444
Customer1769,Cluster69,34.38298889,30.79222222,35.95281111,34.82002222,25.71982222,24.71787778
Customer170,Cluster70,18.06708889,30.43495556,30.90302222,21.4406,19.92193333,26.54105556
Customer1170,Cluster70,26.49431111,20.96521111,26.25358889,37.46956667,34.9201,40.63975556
Customer1070,Cluster70,20.97766667,33.94766667,31.88761111,36.38668889,32.82162222,23.75934444
Customer171,Cluster71,30.03117778,39.5935,43.00677778,34.46138889,26.40495556,37.98696667
Customer1071,Cluster71,35.96746667,31.50896667,30.4183,27.32391111,24.77576667,29.96283333
Customer871,Cluster71,23.28775556,31.91038889,29.37254444,27.94338889,31.71027778,36.05656667
Customer1971,Cluster71,29.31378889,31.20393333,27.00644444,32.69754444,32.03212222,28.80095556
Customer971,Cluster71,20.42757778,35.41785556,27.67598889,34.15055556,31.82787778,37.76768889
Customer371,Cluster71,32.66943333,32.96135556,22.75313333,19.7531,44.52403333,28.66862222
Customer172,Cluster72,32.86238889,31.47992222,27.38571111,38.48356667,23.85577778,24.96637778
Customer1472,Cluster72,27.3975,41.06464444,21.30681111,33.99777778,42.84296667,34.3015
Customer473,Cluster73,32.33475556,32.79282222,32.67224444,21.80472222,27.37553333,25.2267
Customer1673,Cluster73,27.46683333,28.40177778,19.27461111,29.10284444,31.82727778,28.55614444
Customer1173,Cluster73,23.93653333,30.95484444,16.72032222,32.36131111,28.55532222,40.41331111
Customer1273,Cluster73,18.09972222,37.19666667,24.01824444,35.87088889,26.47317778,39.16493333
Customer174,Cluster74,33.49536667,42.82205556,36.86872222,33.91007778,21.77547778,22.79893333
Customer474,Cluster74,22.14268889,24.91307778,29.09142222,35.25331111,30.16823333,31.08788889
Customer974,Cluster74,36.0525,32.28023333,27.10661111,32.49764444,30.89391111,27.25575556
Customer1474,Cluster74,31.38904444,38.48106667,24.34526667,44.1335,25.06956667,28.31975556
Customer1274,Cluster74,27.97245556,32.99463333,22.8544,25.84083333,34.31811111,18.24813333
Customer1174,Cluster74,21.26203333,25.14777778,18.77556667,17.92011111,26.17536667,35.49187778
Customer675,Cluster75,11.22273333,28.97955556,27.48822222,30.42622222,35.8382,30.0921
Customer1875,Cluster75,45.61493333,32.43187778,29.28721111,36.62003333,35.24494444,25.47733333
Customer1375,Cluster75,37.28753333,27.36501111,34.23372222,25.00932222,27.87885556,24.73694444
Customer875,Cluster75,25.31314444,25.92665556,24.89122222,30.98268889,36.03382222,26.19193333
Customer176,Cluster76,27.31677778,28.68434444,21.14664444,42.14364444,32.94783333,32.17258889
Customer876,Cluster76,28.79461111,28.42078889,28.6708,26.25228889,20.48827778,27.48386667
Customer1876,Cluster76,39.14526667,47.59332222,31.87074444,35.67918889,34.35473333,33.01885556
Customer676,Cluster76,26.61423333,26.77207778,43.67678889,26.74872222,24.94785556,31.45932222
Customer576,Cluster76,32.63685556,27.6709,29.11421111,34.7928,31.50472222,34.32493333
Customer1477,Cluster77,29.25832222,33.69863333,26.26497778,40.33004444,34.13135556,33.74748889
Customer577,Cluster77,28.2715,33.96703333,38.05193333,34.04525556,45.92085556,29.80206667
Customer1078,Cluster78,13.99542222,37.7031,34.879,26.65757778,18.65596667,29.16862222
Customer179,Cluster79,36.07242222,30.60446667,23.33417778,24.5067,27.81256667,33.9294
Customer1079,Cluster79,21.78944444,26.13445556,16.68452222,29.27881111,37.48138889,26.68531111
Customer679,Cluster79,30.10398889,19.39195556,20.20373333,22.30771111,22.68335556,25.21061111
Customer1879,Cluster79,27.62251111,33.04174444,28.15767778,27.97691111,36.2329,42.07431111
Customer879,Cluster79,22.54266667,37.21756667,17.57753333,33.14285556,27.37621111,25.21676667
Customer180,Cluster80,28.48663333,40.98803333,33.62441111,25.34937778,25.11385556,28.2857
Customer1980,Cluster80,29.28062222,26.33678889,33.99442222,44.51972222,35.33005556,25.70677778
Customer780,Cluster80,30.66914444,21.33012222,29.72607778,23.98801111,22.24508889,32.25061111
Customer1180,Cluster80,31.62503333,19.92201111,30.52653333,22.77768889,22.57823333,32.86381111
Customer1780,Cluster80,25.36768889,30.41772222,34.15287778,32.83685556,29.75756667,35.5103
Customer580,Cluster80,27.28711111,27.63568889,20.4353,30.02752222,24.99997778,42.84873333
Customer1280,Cluster80,31.51447778,30.33891111,25.81553333,22.30641111,40.74354444,30.3287
Customer1781,Cluster81,6.610588889,33.69287778,24.341,28.8542,30.09887778,22.49048889
Customer1681,Cluster81,30.46434444,35.06952222,32.75793333,35.34601111,31.81926667,34.67494444
Customer981,Cluster81,30.28095556,39.69383333,22.4868,31.33691111,38.35554444,24.43004444
Customer182,Cluster82,36.00216667,33.34911111,27.5893,25.2214,27.36166667,24.2547
Customer1282,Cluster82,31.84696667,38.11948889,30.72925556,37.80568889,33.94988889,33.17942222
Customer1982,Cluster82,41.9109,28.34806667,21.22617778,28.6626,24.71876667,30.14907778
Customer1782,Cluster82,32.28293333,38.84783333,34.27105556,31.797,32.33034444,25.62333333
Customer1283,Cluster83,23.90971111,39.6363,24.12046667,38.31868889,28.04532222,39.03852222
Customer184,Cluster84,37.84811111,26.64846667,43.27064444,22.20474444,30.33526667,29.78565556
Customer1984,Cluster84,24.50387778,36.00326667,29.93621111,20.17285556,25.99437778,32.15872222
Customer384,Cluster84,31.34387778,27.98608889,24.3682,27.83813333,23.14702222,24.93848889
Customer185,Cluster85,36.00858889,23.26827778,33.78305556,25.88953333,30.99522222,27.99337778
Customer1385,Cluster85,27.24066667,27.95481111,35.25295556,25.84461111,30.48812222,21.93708889
Customer1485,Cluster85,30.16074444,24.39065556,25.10351111,33.42177778,22.14092222,37.52413333
Customer1685,Cluster85,41.02017778,33.62335556,25.30353333,33.77748889,41.79596667,33.75742222
Customer985,Cluster85,28.26914444,38.67832222,34.76305556,25.2608,28.58767778,26.91856667
Customer186,Cluster86,28.04406667,26.32581111,28.00981111,28.62604444,22.39488889,31.29607778
Customer1086,Cluster86,21.49106667,24.43616667,34.40537778,42.97723333,37.38857778,20.57848889
Customer1386,Cluster86,23.95817778,25.12248889,30.66481111,21.97313333,25.12507778,23.19568889
Customer586,Cluster86,36.99735556,33.7031,31.34954444,24.85792222,26.05226667,24.80772222
Customer686,Cluster86,23.42058889,33.76163333,38.9387,36.48656667,34.31165556,40.768
Customer1186,Cluster86,27.86677778,40.6489,34.79214444,26.53644444,38.19565556,26.41664444
Customer1686,Cluster86,34.59175556,19.57975556,23.61871111,35.07133333,27.87244444,22.09412222
Customer687,Cluster87,35.59193333,33.40492222,32.0449,26.38472222,34.98005556,27.39795556
Customer1587,Cluster87,24.89765556,18.98731111,30.02367778,31.56603333,27.19617778,22.38641111
Customer1887,Cluster87,30.77986667,29.1528,38.27973333,27.96101111,19.95352222,22.65514444
Customer788,Cluster88,33.22694444,33.81764444,30.84417778,35.19974444,28.8307,36.92333333
Customer1688,Cluster88,34.50464444,28.75704444,26.99021111,38.80707778,35.58681111,38.44936667
Customer189,Cluster89,21.95931111,34.12365556,28.72661111,26.43173333,31.99881111,22.51831111
Customer1989,Cluster89,29.87403333,23.81386667,35.51563333,38.5891,30.35496667,26.65047778
Customer190,Cluster90,23.2399,24.43933333,25.78443333,32.11671111,38.60321111,32.91787778
Customer1790,Cluster90,32.51256667,26.76667778,20.99062222,41.65496667,27.35138889,34.88843333
Customer390,Cluster90,22.49205556,36.09574444,32.64418889,28.68882222,27.96125556,22.19315556
Customer1690,Cluster90,33.17676667,35.36134444,26.01835556,36.21574444,35.17786667,26.44654444
Customer990,Cluster90,27.68726667,25.67648889,21.05693333,34.35855556,33.75288889,39.85492222
Customer191,Cluster91,21.19563333,29.86574444,34.9792,28.98915556,42.65753333,28.86684444
Customer1191,Cluster91,24.30601111,25.95527778,33.89511111,26.28438889,35.57015556,30.9887
Customer1591,Cluster91,45.98685556,32.17841111,24.81097778,26.55074444,32.67978889,26.01961111
Customer1791,Cluster91,24.01813333,28.6338,27.36068889,29.84853333,35.59508889,27.17121111
Customer1991,Cluster91,39.89208889,41.89413333,17.2302,37.22675556,27.12576667,28.07351111
Customer891,Cluster91,35.02165556,24.66833333,22.58002222,28.12987778,36.62296667,28.15976667
Customer1091,Cluster91,15.25126667,34.78061111,27.88448889,34.76018889,28.90917778,33.3357
Customer291,Cluster91,20.46685556,21.30357778,26.65987778,37.72395556,33.80911111,28.56346667
Customer1491,Cluster91,25.24393333,30.71697778,22.93934444,38.05525556,20.23365556,32.09731111
Customer991,Cluster91,33.29963333,33.26246667,34.34764444,25.02928889,32.20576667,20.50163333
Customer1291,Cluster91,33.11537778,26.71466667,33.8414,36.37525556,32.98282222,32.5841
Customer693,Cluster93,20.39318889,26.79463333,23.5808,38.71055556,23.22206667,29.62438889
Customer793,Cluster93,28.17207778,35.75303333,34.9589,28.23676667,37.45731111,33.84001111
Customer1393,Cluster93,15.7951,22.69936667,41.1507,17.9724,27.72186667,23.2707
Customer1493,Cluster93,24.11557778,22.25966667,28.51842222,30.9321,36.59787778,34.56811111
Customer1893,Cluster93,33.95328889,33.12062222,22.49024444,29.06796667,21.97808889,24.13617778
Customer994,Cluster94,30.75284444,32.51853333,38.38287778,24.4368,26.84432222,33.68996667
Customer1994,Cluster94,34.61772222,36.76957778,21.15258889,21.62646667,20.57456667,36.85123333
Customer1094,Cluster94,24.47613333,17.17003333,29.95836667,31.3005,27.7859,20.24962222
Customer1294,Cluster94,23.23931111,32.80594444,28.30983333,28.25514444,34.54848889,37.94117778
Customer794,Cluster94,27.95208889,31.14783333,18.81717778,26.89145556,21.51875556,30.93036667
Customer195,Cluster95,24.48191111,21.37665556,36.1709,44.04667778,32.92234444,38.22296667
Customer1295,Cluster95,29.73298889,24.94426667,29.07812222,17.2299,32.58711111,38.28698889
Customer1495,Cluster95,25.65442222,28.8578,31.65406667,29.83163333,35.93644444,29.2574
Customer795,Cluster95,21.66425556,22.77685556,34.34658889,28.3765,37.44945556,20.65074444
Customer1095,Cluster95,32.67357778,31.70511111,35.28667778,25.43236667,23.7295,27.79674444
Customer1695,Cluster95,20.9416,34.27517778,35.03872222,31.32595556,29.43628889,31.68782222
Customer196,Cluster96,25.05336667,32.90612222,31.52525556,27.96606667,42.60335556,26.7251
Customer296,Cluster96,35.01898889,22.38377778,26.67266667,23.62932222,26.16501111,32.59383333
Customer1296,Cluster96,16.5415,21.89688889,37.25775556,26.55397778,23.00392222,24.71425556
Customer1796,Cluster96,19.40721111,31.60601111,26.09332222,39.55885556,25.34968889,30.44476667
Customer1896,Cluster96,30.75322222,27.25287778,30.82571111,30.16068889,27.82815556,40.37653333
Customer496,Cluster96,32.65762222,31.06251111,28.72182222,28.88918889,19.5842,22.05684444
Customer1496,Cluster96,22.94424444,32.81726667,37.235,25.88623333,30.3751,25.70073333
Customer1797,Cluster97,27.80875556,27.28572222,31.10294444,31.46043333,28.17065556,27.03311111
Customer897,Cluster97,21.6837,21.69654444,32.94128889,35.26756667,35.28325556,32.71475556
Customer1097,Cluster97,28.93975556,36.38253333,23.40498889,25.29816667,29.94393333,22.29605556
Customer1997,Cluster97,27.64294444,16.38744444,29.99495556,27.20583333,35.5131,35.65006667
Customer1597,Cluster97,33.8202,35.98444444,36.71394444,28.6942,42.2515,40.86947778
Customer198,Cluster98,31.48204444,22.2095,28.6653,31.07751111,31.14351111,25.86812222
Customer798,Cluster98,24.70453333,27.61527778,23.29404444,38.40356667,23.08601111,30.75364444
Customer398,Cluster98,28.97794444,39.76452222,41.71243333,30.48507778,23.64125556,20.22863333
Customer199,Cluster99,34.01342222,32.47243333,22.52862222,39.26793333,40.47495556,24.07636667
Customer899,Cluster99,28.73106667,36.36836667,27.49255556,20.7698,24.18864444,33.25184444
Customer599,Cluster99,23.52842222,34.40868889,22.5247,32.59741111,30.85406667,35.45757778
Customer1499,Cluster99,35.60578889,28.96094444,31.5702,34.78956667,28.36048889,28.92064444
Customer299,Cluster99,33.12557778,29.72846667,34.00455556,30.41597778,35.93816667,16.86633333
Customer1799,Cluster99,23.21563333,27.89543333,21.36933333,25.71313333,27.66746667,28.0465
Customer499,Cluster99,17.97485556,29.51378889,26.888,24.59743333,31.37745556,31.73783333
Customer200,Cluster100,26.71571111,24.57294444,28.41867778,39.47308889,34.81114444,30.61542222
Customer300,Cluster100,28.20611111,28.48884444,36.21522222,37.29728889,35.84807778,29.18868889
Customer800,Cluster100,30.09808889,33.34767778,31.3367,36.36842222,28.08726667,27.99126667
Customer1200,Cluster100,21.42854444,33.21326667,25.41097778,33.38685556,36.22322222,24.42775556
Customer700,Cluster100,33.98082222,19.51521111,22.01197778,29.86445556,29.49885556,44.9119
Customer1500,Cluster100,30.47651111,42.36533333,25.04091111,38.59723333,34.55168889,25.72638889
Customer1100,Cluster100,27.30712222,23.92878889,34.42525556,40.46781111,26.27656667,22.76554444
Customer501,Cluster1,34.98745556,32.40343333,29.79222222,33.22278889,26.98474444,30.8469
Customer1601,Cluster1,35.07292222,32.56783333,29.53335556,27.684,36.93516667,21.66165556
Customer1001,Cluster1,31.35184444,30.41347778,34.91222222,42.85315556,34.83995556,26.05903333
Customer1402,Cluster2,32.73357778,37.94695556,27.38383333,30.23197778,22.83798889,35.91176667
Customer1702,Cluster2,22.17833333,41.29207778,34.67702222,28.52586667,31.17658889,31.16303333
Customer302,Cluster2,19.51745556,25.34006667,30.49321111,25.87167778,14.61758889,27.18268889
Customer1502,Cluster2,35.48076667,21.15547778,37.66745556,31.01122222,31.9504,34.44046667
Customer802,Cluster2,27.86166667,34.34928889,39.27355556,28.02326667,28.5253,40.8354
Customer1002,Cluster2,29.64517778,42.04455556,31.62333333,28.89523333,29.15142222,29.26863333
Customer502,Cluster2,27.98513333,28.88611111,23.27236667,27.81774444,25.37342222,24.43234444
Customer503,Cluster3,24.55907778,37.43391111,26.0543,22.79544444,33.84731111,30.90497778
Customer1103,Cluster3,26.88873333,14.76605556,28.11838889,24.3352,26.27272222,36.84948889
Customer1603,Cluster3,36.29217778,19.30211111,26.2778,28.5847,33.45745556,29.37661111
Customer903,Cluster3,36.23713333,38.71104444,29.9425,25.34651111,30.55538889,31.02327778
Customer1004,Cluster4,31.85256667,34.82763333,24.70087778,18.61193333,23.71234444,27.36997778
Customer1404,Cluster4,30.51047778,34.93465556,36.64494444,20.28366667,24.06712222,29.73154444
Customer804,Cluster4,24.58877778,21.33241111,29.44967778,24.55492222,22.3838,35.66608889
Customer1905,Cluster5,31.10654444,30.7392,26.67722222,35.27107778,33.7538,21.94281111
Customer1305,Cluster5,30.18715556,28.87962222,21.76688889,33.36821111,37.22667778,31.17775556
Customer405,Cluster5,32.39245556,35.8598,25.47416667,42.29216667,39.75996667,34.68576667
Customer1705,Cluster5,18.35347778,29.42657778,23.15045556,32.88612222,32.68968889,32.78562222
Customer1105,Cluster5,26.90648889,25.7526,24.53137778,28.64057778,19.91287778,34.0947
Customer605,Cluster5,32.27466667,27.17408889,30.46747778,32.48565556,28.19003333,31.29208889
Customer206,Cluster6,31.3619,35.64482222,30.72987778,35.57965556,36.81276667,22.50571111
Customer706,Cluster6,35.14584444,42.53263333,39.84591111,21.1675,29.75862222,32.15153333
Customer1506,Cluster6,27.60671111,22.52698889,29.58528889,26.15823333,29.34402222,22.07825556
Customer1407,Cluster7,37.81314444,26.24135556,29.16361111,33.01858889,32.70016667,30.45967778
Customer1807,Cluster7,30.68795556,29.00006667,33.03186667,37.39991111,34.79942222,32.0443
Customer1707,Cluster7,29.63301111,27.1463,29.63181111,28.74108889,34.5984,28.68951111
Customer907,Cluster7,25.88465556,32.83875556,37.4151,23.66653333,24.28874444,32.60453333
Customer908,Cluster8,23.74933333,32.83558889,28.73198889,41.13205556,24.63738889,35.43865556
Customer1108,Cluster8,39.01193333,26.86811111,24.92111111,38.08345556,20.33506667,17.4012
Customer708,Cluster8,33.3116,36.46643333,30.38421111,21.00853333,27.61088889,27.28221111
Customer1008,Cluster8,25.15845556,30.09414444,31.59173333,40.42312222,28.06962222,38.40801111
Customer1009,Cluster9,30.40018889,24.0331,33.62157778,21.68704444,28.49921111,26.83056667
Customer309,Cluster9,31.7503,25.108,29.66492222,26.56604444,44.46227778,28.61938889
Customer609,Cluster9,32.20173333,24.22871111,35.87468889,33.10291111,30.40787778,29.58366667
Customer1909,Cluster9,25.64907778,30.16623333,24.80731111,27.44846667,33.01094444,22.25353333
Customer211,Cluster11,23.8737,25.76757778,17.65995556,32.02188889,23.4309,32.10372222
Customer611,Cluster11,34.66167778,32.40555556,17.43194444,33.18725556,22.28792222,27.81267778
Customer1712,Cluster12,31.42421111,34.51296667,24.23973333,24.62755556,21.57898889,22.24784444
Customer412,Cluster12,25.17742222,26.12692222,29.69004444,25.91741111,27.02625556,23.71105556
Customer1912,Cluster12,37.37267778,33.54845556,22.70086667,21.95531111,30.52333333,21.71444444
Customer712,Cluster12,31.00513333,22.06453333,29.35216667,27.50461111,27.09245556,39.04087778
Customer213,Cluster13,32.36382222,34.63084444,40.3502,32.00217778,30.71725556,20.27317778
