Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer1664,Cluster64,28.82755,28.6973,29.79115,29.24925,34.2736,30.6882
Customer1665,Cluster65,30.67865,30.37565,29.27245,28.35,27.5958,30.8889
Customer1667,Cluster67,30.26636667,30.01596667,29.48666667,29.90936667,29.54846667,35.91266667
Customer1668,Cluster68,26.2318,29.4547,30.7576,31.0735,28.3248,27.2903
Customer1669,Cluster69,31.9558,33.0229,27.6982,26.79966667,33.01046667,33.30913333
Customer1670,Cluster70,30.5276,27.65625,31.06895,32.3567,32.06185,28.89755
Customer1671,Cluster71,30.7139,26.5083,30.4831,31.5651,24.8289,29.7702
Customer1672,Cluster72,28.0901,30.5504,25.0745,30.3009,31.3337,29.5509
Customer1673,Cluster73,31.13475,29.1535,29.72065,32.12045,29.6741,27.9547
Customer1674,Cluster74,31.32685,28.00695,27.68845,30.74545,29.87095,33.69405
Customer1675,Cluster75,23.9275,27.3707,25.4663,27.5361,30.8052,28.3903
Customer1676,Cluster76,34.1287,31.6206,31.83,31.6465,28.8338,29.0997
Customer1677,Cluster77,28.3981,27.55145,30.31125,33.90095,29.797,30.1769
Customer1678,Cluster78,33.77225,27.8655,30.8788,30.565275,30.2052,27.365575
Customer168,Cluster68,32.32298,29.42764,30.86166,30.03584,30.02042,29.79986
Customer1680,Cluster80,29.7867,30.6648,34.2119,24.1064,27.9026,31.0301
Customer1681,Cluster81,27.8197,32.6532,28.72625,33.42425,36.35555,28.93035
Customer1682,Cluster82,33.3243,29.995925,29.325675,29.5513,31.301675,29.2021
Customer1683,Cluster83,31.1368,33.995,34.9715,35.4803,31.9554,28.1449
Customer1684,Cluster84,27.80705,26.6034,27.68785,26.6981,29.9422,28.6081
Customer1685,Cluster85,33.0204,32.5046,32.6656,29.48335,29.4302,30.0518
Customer1686,Cluster86,31.2149,33.0769,28.1344,26.1338,29.3909,25.0368
Customer1687,Cluster87,30.0058,30.7313,29.0492,26.636,23.4713,21.4583
Customer1688,Cluster88,23.9517,28.0963,29.3152,26.6,27.6102,29.0347
Customer1689,Cluster89,31.4168,29.4849,31.7744,29.5567,30.1378,29.8602
Customer169,Cluster69,32.76165,25.86615,29.21475,25.91665,30.9926,26.37385
Customer1690,Cluster90,37.221,30.9714,31.0261,27.5838,31.1748,23.3222
Customer1691,Cluster91,30.1694,26.90585,31.379,28.699,27.488,29.1587
Customer1693,Cluster93,24.8111,25.3304,26.8012,31.176,29.3524,29.2407
Customer1694,Cluster94,27.3092,29.47795,30.5264,31.1173,31.07015,30.08195
Customer1695,Cluster95,26.7652,23.3838,32.3749,22.5081,26.0908,22.6028
Customer1696,Cluster96,29.194475,28.1521,31.385225,30.141175,31.417725,29.641075
Customer1698,Cluster98,29.04463333,27.61763333,31.94523333,25.86473333,33.42396667,29.32406667
Customer1699,Cluster99,34.4841,28.98575,29.6598,30.10925,28.42205,28.635
Customer17,Cluster17,30.3372,27.2323,29.8967,26.7387,28.8718,34.345
Customer170,Cluster70,28.9262,28.5218,29.52216667,28.31843333,28.65023333,28.54753333
Customer1700,Cluster100,27.8298,24.2569,31.2452,29.9109,36.5534,31.887
Customer1701,Cluster1,31.2109,21.6656,34.4746,29.678,28.2051,31.1433
Customer1702,Cluster2,28.34085,30.67215,32.07695,28.23135,27.3374,29.14655
Customer1703,Cluster3,35.7023,33.2658,34.2774,33.6053,25.975,27.2867
Customer1704,Cluster4,30.4376,27.5889,29.2727,29.2371,32.3347,33.9358
Customer1705,Cluster5,29.91285,28.79535,26.7325,32.50255,30.1388,28.934
Customer1706,Cluster6,31.943,28.8948,32.88775,26.633,32.96855,31.86555
Customer1707,Cluster7,26.542,26.2608,28.7574,25.6482,29.6105,23.9306
Customer1708,Cluster8,27.38186667,28.81096667,32.25436667,29.2852,30.6697,26.19343333
Customer171,Cluster71,29.04785,30.5799,31.7027,29.66685,28.5122,31.98105
Customer1710,Cluster10,27.561425,28.341225,29.5603,29.723525,33.519825,30.14955
Customer1711,Cluster11,31.1005,29.1712,34.2977,27.839,35.2913,31.8945
Customer1712,Cluster12,29.8152,31.58606667,32.83576667,30.566,31.14173333,30.62586667
Customer1713,Cluster13,36.5016,28.366,25.4916,31.4033,39.6177,27.6614
Customer1714,Cluster14,30.59735,29.8853,29.687325,27.60765,25.663925,26.756225
Customer1715,Cluster15,29.32516667,27.82673333,28.65063333,29.73956667,33.19453333,31.0821
Customer1717,Cluster17,32.1382,27.1082,32.9991,37.4685,34.5748,31.2611
Customer1718,Cluster18,31.4141,25.8023,26.4023,30.8168,29.0397,27.7178
Customer1719,Cluster19,29.56483333,33.0439,28.60063333,31.91053333,31.3983,30.99606667
Customer1721,Cluster21,30.94905,26.82075,30.15395,28.67,30.90095,28.95285
Customer1722,Cluster22,28.4199,29.7431,29.2678,30.564,30.9108,30.52416667
Customer1723,Cluster23,28.9281,30.9205,30.3393,32.2956,28.7992,27.8168
Customer1724,Cluster24,33.5444,31.6471,24.2709,33.574,27.2689,35.5758
Customer1725,Cluster25,29.2342,28.5306,27.9649,31.117,32.7656,28.8991
Customer1726,Cluster26,31.3225,29.7307,31.4663,27.7403,29.0507,28.7555
Customer1727,Cluster27,27.44665,33.59255,26.2765,31.5572,32.6977,30.3839
Customer1728,Cluster28,28.28845,29.03125,27.96235,26.5343,30.8703,28.99
Customer1729,Cluster29,28.6109,30.40203333,29.4311,30.76966667,32.4628,28.1527
Customer173,Cluster73,33.3409,27.96575,34.04045,26.33365,34.03355,26.63545
Customer1730,Cluster30,32.21,27.17536667,30.83106667,32.55096667,28.88473333,31.08403333
Customer1731,Cluster31,28.3255,30.61825,27.5432,33.7047,32.0379,31.307
Customer1732,Cluster32,30.5784,29.0528,30.4456,30.347,28.6203,31.17
Customer1733,Cluster33,32.4215,30.5412,23.5602,27.1942,30.257,30.2936
Customer1735,Cluster35,28.35065,30.39965,29.471,34.12805,25.5989,32.87925
Customer1736,Cluster36,31.8945,29.0027,30.13113333,29.20116667,29.26093333,28.4192
Customer1738,Cluster38,28.93826667,28.7552,31.116,29.0442,30.41673333,29.0908
Customer1739,Cluster39,33.5966,26.9231,31.0114,30.8199,28.0158,31.5646
Customer174,Cluster74,29.57925,30.8236,25.9937,33.09535,33.4968,32.04565
Customer1740,Cluster40,32.9725,30.5315,29.3434,30.2649,30.5799,32.4299
Customer1741,Cluster41,30.9196,28.44813333,30.7065,27.96193333,29.8666,27.7389
Customer1742,Cluster42,31.70704286,29.79962857,29.04578571,28.61797143,28.0451,30.1756
Customer1743,Cluster43,30.5654,28.7799,29.7712,29.6784,31.92585,29.7347
Customer1744,Cluster44,32.14815,28.05085,29.5351,29.67705,27.81485,31.32795
Customer1746,Cluster46,31.62506667,30.78343333,29.8508,29.67276667,27.59713333,26.97613333
Customer1747,Cluster47,25.68,28.7773,28.40646667,27.1971,30.41913333,30.4009
Customer1748,Cluster48,34.4842,31.3977,29.32235,30.32335,26.29025,27.2777
Customer1749,Cluster49,33.858,31.3279,31.5811,30.25806667,30.83306667,29.87133333
Customer1750,Cluster50,30.51215,31.4429,31.5353,29.66825,29.4723,32.88105
Customer1751,Cluster51,30.9752,27.66965,31.3389,33.6376,31.6384,27.44105
Customer1752,Cluster52,29.6513,31.07306667,30.50096667,32.15183333,34.18576667,28.97406667
Customer1753,Cluster53,25.3684,33.5729,27.351,34.1046,31.9387,32.7492
Customer1754,Cluster54,30.4838,29.3714,28.0849,31.1396,29.1128,31.57605
Customer1756,Cluster56,29.26103333,30.62303333,31.03893333,29.89343333,27.6211,27.81053333
Customer1757,Cluster57,30.13673333,30.04503333,31.4404,32.1303,29.7885,30.33316667
Customer1758,Cluster58,32.1601,30.23835,30.6274,27.8999,32.4906,30.7895
Customer1759,Cluster59,30.064925,29.62975,29.579025,30.849925,28.7322,26.784775
Customer176,Cluster76,27.36855,29.27135,30.4468,29.3817,27.9141,30.0962
Customer1760,Cluster60,29.2753,26.9711,30.0108,29.85,30.9408,25.3144
Customer1761,Cluster61,29.2292,30.06243333,27.92373333,28.54243333,29.70053333,29.0539
Customer1762,Cluster62,30.0936,29.61403333,30.54936667,30.72543333,29.8277,26.97093333
Customer1763,Cluster63,24.419,28.4825,30.3961,26.8801,26.832,20.9284
Customer1764,Cluster64,33.4041,34.7476,29.7339,33.1707,29.0538,29.5396
Customer1765,Cluster65,30.849025,31.74765,28.961325,28.085225,32.2507,29.89795
Customer1766,Cluster66,31.7474,30.3932,34.2667,30.4298,27.5013,21.2755
Customer1767,Cluster67,35.2638,29.5883,27.1071,29.322,33.5731,34.7322
Customer1768,Cluster68,28.046,29.32316667,30.32503333,29.15176667,28.09616667,30.94023333
Customer1769,Cluster69,30.93256667,29.6413,31.22673333,32.02473333,31.02076667,28.06316667
Customer177,Cluster77,25.7692,30.7625,33.1659,26.6713,26.2583,28.3199
Customer1770,Cluster70,30.05183333,33.41986667,33.44533333,30.93973333,28.20936667,29.18333333
Customer1771,Cluster71,29.6653,27.967,28.1953,29.5148,26.4458,28.7029
Customer1774,Cluster74,30.20113333,29.30866667,27.46446667,28.70216667,30.66396667,29.9212
Customer1775,Cluster75,31.1742,29.82765,29.25565,27.59425,27.84695,28.6248
Customer1776,Cluster76,28.3052,32.83975,32.4616,31.8742,30.85595,30.9712
Customer1779,Cluster79,30.9854,28.10915,29.64075,29.13975,28.17445,30.0187
Customer178,Cluster78,27.7792,34.2357,30.7853,30.8608,30.8013,29.3843
Customer1780,Cluster80,26.4868,27.6596,34.653,34.855,28.9093,31.005
Customer1781,Cluster81,29.25506667,27.90786667,28.90413333,29.09986667,28.04756667,30.11036667
Customer1782,Cluster82,29.7287,30.53406667,29.6714,29.6673,30.22713333,29.61753333
Customer1784,Cluster84,32.16286667,28.5433,31.7366,32.9697,30.68706667,27.84726667
Customer1785,Cluster85,30.1045,30.86306667,31.36713333,30.4629,29.36506667,30.114
Customer1786,Cluster86,28.8564,31.32096667,31.59316667,30.01606667,29.50176667,25.9916
Customer1788,Cluster88,33.51935,28.20545,29.51405,28.838,29.1665,29.0076
Customer1789,Cluster89,31.85483333,31.25386667,28.53843333,29.12486667,30.9243,25.322
Customer179,Cluster79,31.26985,27.801,31.0272,29.64165,29.34835,30.0603
Customer1790,Cluster90,33.1442,30.2807,28.5087,28.282,29.29495,30.7392
Customer1791,Cluster91,26.7047,22.8772,32.8322,25.1975,26.9017,29.9417
Customer1792,Cluster92,23.82425,26.9617,32.5872,29.3486,28.55515,26.92715
Customer1793,Cluster93,29.9635,28.511,26.4061,25.8008,30.2906,29.6032
Customer1794,Cluster94,28.9957,28.79925,30.81325,29.1072,26.2281,28.014
Customer1797,Cluster97,31.517125,27.427375,30.2669,29.874325,31.91315,27.872375
Customer1799,Cluster99,29.2992,33.3152,31.1105,26.8177,31.0578,30.94
Customer18,Cluster18,32.05318,29.89004,30.26296,29.02712,29.45804,29.51036
Customer180,Cluster80,32.4057,26.3672,26.7239,36.5049,30.4926,35.6006
Customer1800,Cluster100,29.8611,28.57973333,31.81913333,30.6329,32.66896667,28.70436667
Customer1801,Cluster1,27.402475,29.303175,30.37155,29.986925,29.031425,29.8508
Customer1802,Cluster2,32.5372,33.9867,32.5158,31.1419,31.4482,31.9604
Customer1804,Cluster4,33.64756667,30.48843333,31.85083333,30.79896667,30.3803,29.34563333
Customer1805,Cluster5,32.26118,30.60866,31.86054,28.65294,31.7722,29.61358
Customer1806,Cluster6,33.3304,27.1008,21.8258,25.9336,28.7473,34.21
Customer1807,Cluster7,26.7539,30.40545,30.8318,31.70055,31.48055,29.78415
Customer1808,Cluster8,28.5961,33.16595,32.6529,29.4889,28.90095,30.9384
Customer1809,Cluster9,30.8897,24.5542,31.7139,32.8054,28.7938,31.9138
Customer181,Cluster81,34.24486667,26.7688,28.0041,27.95386667,30.4546,28.10923333
Customer1810,Cluster10,29.3918,27.1183,26.5197,29.5773,27.4511,32.5733
Customer1811,Cluster11,33.2454,30.2182,30.8275,31.3117,30.6433,30.678
Customer1812,Cluster12,30.3298,35.2255,30.6875,28.3978,28.9241,21.7264
Customer1813,Cluster13,29.7271,33.78475,28.36705,29.4312,32.1241,28.25465
Customer1814,Cluster14,31.01225,31.01925,30.2395,28.1064,33.92315,28.14015
Customer1815,Cluster15,30.43915,31.9964,29.7573,27.3583,26.0398,31.7997
Customer1816,Cluster16,33.2186,29.81045,32.18285,31.0696,29.3833,28.4413
Customer1817,Cluster17,33.4198,35.303,30.5475,26.1541,34.5875,30.0653
Customer1818,Cluster18,30.35995,28.3419,31.0142,31.24945,28.35225,30.75755
Customer1819,Cluster19,29.863,31.3057,31.7028,28.3745,29.8584,35.1234
Customer182,Cluster82,26.4037,28.8079,30.3043,31.5657,33.619,25.1348
Customer1820,Cluster20,30.4721,29.3143,31.8543,26.6122,30.3685,27.3044
Customer1821,Cluster21,28.8263,27.3668,29.89145,27.62755,31.0923,33.9508
Customer1822,Cluster22,30.7197,28.6416,34.3641,29.1309,28.2531,31.3827
Customer1823,Cluster23,27.8795,27.1993,34.2124,35.1593,29.7937,28.716
Customer1824,Cluster24,31.1838,28.98885,29.76055,30.4502,26.55965,28.3969
Customer1825,Cluster25,27.9938,29.8596,31.8338,36.6886,29.5844,28.9646
Customer1826,Cluster26,30.5183,28.1424,29.73285,28.40525,30.43245,30.57915
Customer1827,Cluster27,29.55015,29.1339,30.2722,26.9923,30.0976,30.5626
Customer1828,Cluster28,27.81286667,25.91233333,32.4925,27.68636667,30.97166667,28.33486667
Customer1829,Cluster29,28.809375,29.805975,32.26685,29.930925,30.61945,27.865375
Customer183,Cluster83,25.6042,29.18695,32.12345,28.1476,29.3809,27.97995
Customer1830,Cluster30,33.225,31.67985,28.79935,31.4011,28.6302,28.8284
Customer1833,Cluster33,28.72486667,30.36116667,32.40973333,30.7916,28.49466667,31.15123333
Customer1834,Cluster34,29.0602,28.1256,31.7304,30.3485,30.266,29.15065
Customer1835,Cluster35,29.799,29.12075,30.6591,27.68945,28.9904,28.6494
Customer1836,Cluster36,33.1244,32.54096667,34.62403333,29.21746667,29.2162,29.87533333
Customer1837,Cluster37,29.15586667,31.09633333,28.53436667,30.31536667,28.09193333,31.3126
Customer1838,Cluster38,31.9042,28.29523333,27.50376667,30.3139,31.6312,31.67043333
Customer1839,Cluster39,26.1684,28.40885,27.9726,29.651,28.9094,28.17445
Customer184,Cluster84,32.51505,27.6253,28.26025,28.07155,28.0232,30.4362
Customer1840,Cluster40,25.1652,26.3817,30.366,30.5308,34.5028,30.8131
Customer1841,Cluster41,26.435,32.3188,29.8606,33.28925,28.45345,26.10925
Customer1842,Cluster42,30.3688,27.3787,25.52245,32.4397,28.1389,28.10615
Customer1843,Cluster43,31.30106667,28.24616667,29.57596667,30.63513333,31.4907,33.54183333
Customer1844,Cluster44,31.5552,30.220625,30.1015,29.035725,32.899475,30.61895
Customer1845,Cluster45,31.1503,30.1264,32.1592,24.416,33.9714,37.8399
Customer1847,Cluster47,29.02386667,27.6565,29.7134,26.12106667,32.2886,30.12016667
Customer1848,Cluster48,32.37755,28.42975,27.80485,28.67895,33.11975,29.649575
Customer1849,Cluster49,29.33555,31.21995,25.55875,28.44925,35.352,33.64885
Customer185,Cluster85,29.2833,25.4709,36.2201,35.3173,28.0302,29.9439
Customer1850,Cluster50,30.38665,28.296,25.2085,32.90355,31.30885,30.1899
Customer1853,Cluster53,30.74855,34.6383,30.9087,31.27135,28.9812,32.26495
Customer1855,Cluster55,33.8907,30.5907,26.7801,26.1495,30.0053,30.0842
Customer1856,Cluster56,32.8696,33.6013,34.7286,31.2006,29.9414,27.3537
Customer1858,Cluster58,29.2554,30.1223,33.0896,33.787,33.9694,32.669
Customer1859,Cluster59,29.90475,28.308,29.57105,31.5175,30.60675,26.6065
Customer186,Cluster86,28.63203333,28.3217,28.2747,30.9754,28.62773333,29.42203333
Customer1860,Cluster60,30.0393,30.3454,29.4809,27.174,29.23746667,30.17136667
Customer1861,Cluster61,30.64325,31.27645,28.9971,27.8739,31.39285,28.1761
Customer1862,Cluster62,29.35735,30.1859,33.53595,30.768,34.90325,30.54295
Customer1863,Cluster63,30.60575,28.468025,32.420825,31.873275,30.51405,26.774575
Customer1864,Cluster64,30.49295,27.07825,29.4351,26.80575,29.21945,33.8151
Customer1865,Cluster65,31.5331,27.5104,32.7085,29.6819,32.2542,27.13095
Customer1866,Cluster66,29.87545,29.79935,28.67215,27.9486,30.8498,29.8859
Customer1867,Cluster67,26.0695,26.98045,31.18255,32.3151,29.1259,29.40605
Customer1868,Cluster68,31.43186667,31.95213333,33.07176667,31.3411,31.8043,28.718
Customer1869,Cluster69,33.30135,25.20865,29.23775,28.83145,31.7602,31.3274
Customer187,Cluster87,27.17256667,28.18323333,32.7771,25.57726667,31.62543333,25.06563333
Customer1870,Cluster70,32.0361,31.0166,34.4116,28.3648,29.67485,27.1879
Customer1871,Cluster71,36.0646,25.4005,31.2019,27.0125,28.3685,28.7859
Customer1872,Cluster72,29.5352,27.7881,29.91553333,29.91596667,32.6729,30.9765
Customer1873,Cluster73,30.22715,29.8216,32.81115,26.37705,30.1367,24.9078
Customer1874,Cluster74,29.9447,30.30515,32.5866,28.4511,29.54415,32.14095
Customer1875,Cluster75,33.7795,28.5265,34.2888,32.1558,28.2824,28.1178
Customer1876,Cluster76,31.22996667,31.5182,32.29673333,33.3875,32.05603333,32.31666667
Customer1877,Cluster77,30.87685,31.266975,30.080475,32.583225,31.29965,28.3725
Customer1878,Cluster78,33.3056,28.4806,27.46695,30.08595,28.3068,29.87045
Customer1879,Cluster79,27.36736667,29.1921,33.47606667,29.7906,29.40423333,29.8394
Customer188,Cluster88,32.9556,29.280725,28.57435,28.7904,30.923425,27.04085
Customer1880,Cluster80,28.0181,28.7414,28.7607,28.1356,29.0315,28.7871
Customer1881,Cluster81,28.0813,31.7166,27.2787,35.4008,32.3576,30.6554
Customer1882,Cluster82,26.46445,33.77805,36.35555,29.2044,35.99605,29.62775
Customer1884,Cluster84,31.58276667,30.4286,32.2133,29.0532,30.53533333,31.08256667
Customer1885,Cluster85,29.7679,32.9926,33.8592,35.2256,29.1451,30.6447
Customer1886,Cluster86,26.945,23.3029,30.2992,31.3904,31.2116,29.3758
Customer1887,Cluster87,29.7222,29.55243333,32.11466667,28.51296667,29.53406667,28.95213333
Customer189,Cluster89,29.79445,29.6561,27.38935,31.2958,31.0116,25.03605
Customer1890,Cluster90,32.29993333,30.06853333,30.87356667,30.9903,28.06163333,29.22283333
Customer1891,Cluster91,28.5295,28.5989,32.6608,24.7989,29.7168,26.2553
Customer1892,Cluster92,31.06615,29.45155,32.7632,28.2081,30.211,24.5338
Customer1893,Cluster93,31.8466,27.6946,26.32985,25.51555,33.712,30.82915
Customer1894,Cluster94,32.3124,25.9593,25.9785,32.6572,35.2946,32.8188
Customer1895,Cluster95,31.911,32.3896,26.8264,31.0112,31.0938,30.5627
Customer1897,Cluster97,31.12645,26.04965,29.3299,28.02245,32.14555,27.31695
Customer1898,Cluster98,28.0931,24.265,26.3904,28.8272,29.7155,31.7389
Customer1899,Cluster99,33.27965,29.39865,30.6947,29.6793,31.49305,29.47735
Customer19,Cluster19,32.48735,31.29945,29.52295,30.66555,33.3229,31.31235
Customer190,Cluster90,32.9597,32.2933,31.02985,26.3098,28.36325,28.5881
Customer1900,Cluster100,27.7075,29.1793,33.9672,28.2269,33.437,30.4251
Customer1901,Cluster1,24.5394,36.2682,24.2991,37.1599,26.7446,28.559
Customer1902,Cluster2,29.3258,26.7995,31.7373,33.15,26.8533,24.175
Customer1904,Cluster4,27.9566,29.8487,31.10473333,26.8199,31.4747,33.9368
Customer1906,Cluster6,30.32086667,32.05666667,27.8597,31.4376,28.72113333,29.13016667
Customer1907,Cluster7,26.5748,27.0835,28.5737,29.052,33.1803,33.263
Customer1909,Cluster9,31.3056,28.8101,31.6263,28.6918,27.7853,28.073
Customer191,Cluster91,34.03355,30.24505,30.5127,29.7355,31.96715,29.62175
Customer1910,Cluster10,30.5493,26.6769,22.3667,32.108,30.725,24.1641
Customer1913,Cluster13,29.1717,33.6656,31.481,31.51465,33.4655,31.2782
Customer1914,Cluster14,29.958625,31.017875,28.894925,33.690775,29.930125,29.43135
Customer1915,Cluster15,31.9986,27.2238,29.4356,29.20705,27.85085,34.9912
Customer1916,Cluster16,28.4338,28.4715,33.3173,29.7988,33.69,24.8882
Customer1918,Cluster18,33.3764,33.0767,33.9865,28.1863,27.5245,30.9797
Customer1919,Cluster19,28.6727,31.2259,23.6121,33.4914,23.5993,35.4822
Customer1920,Cluster20,32.35626667,27.91483333,30.38453333,30.76616667,31.6112,31.40596667
Customer1921,Cluster21,30.48393333,31.00843333,28.883,29.28946667,29.90763333,29.27343333
Customer1922,Cluster22,27.5217,29.6916,31.89943333,29.17876667,29.21936667,34.8006
Customer1923,Cluster23,28.16625,31.97275,31.47705,33.9175,30.086,31.22175
Customer1924,Cluster24,31.4888,29.8012,33.4453,31.5751,27.8406,27.31855
Customer1925,Cluster25,28.11485,31.00765,27.72945,32.26865,31.0117,31.7871
Customer1926,Cluster26,30.7454,26.6832,30.7318,26.0304,30.9386,35.7843
Customer1927,Cluster27,30.34575,24.60645,33.0761,29.8884,35.4121,29.7034
Customer1928,Cluster28,27.837775,32.540725,29.834625,28.155425,30.4704,30.643625
Customer1929,Cluster29,32.38875,30.88705,30.19625,31.90835,31.4199,29.60495
Customer1930,Cluster30,31.63336667,32.19236667,28.86246667,29.7648,28.6133,31.49023333
Customer1931,Cluster31,27.83796667,29.2059,29.48906667,30.94123333,31.08733333,29.49856667
Customer1932,Cluster32,29.2087,33.4072,29.3697,29.1523,30.91455,28.40015
Customer1934,Cluster34,32.0754,26.5342,27.9393,34.0201,29.2407,35.3287
Customer1936,Cluster36,26.2361,32.0432,26.6554,33.9074,32.0658,27.5615
Customer1937,Cluster37,30.87376667,28.1565,31.05766667,30.99853333,28.3159,28.4938
Customer1938,Cluster38,26.83765,28.5425,20.9648,28.92645,27.717,31.88385
Customer1939,Cluster39,29.4779,24.6727,25.6766,32.444,27.501,32.741
Customer194,Cluster94,29.1171,33.5332,29.83185,32.4091,31.5257,29.1706
Customer1941,Cluster41,31.1305,29.9508,29.6531,29.85515,31.5596,32.6062
Customer1942,Cluster42,28.41285,34.1446,30.30465,28.3729,28.62595,29.1223
Customer1943,Cluster43,33.6053,30.4914,33.4654,33.8959,36.1205,29.7794
Customer1944,Cluster44,30.31445,26.7343,29.24535,30.3912,31.6464,29.47395
Customer1945,Cluster45,27.949,29.508,31.1,24.7722,35.327,26.1566
Customer1946,Cluster46,28.7721,33.6986,34.3719,35.3929,33.2795,30.9052
Customer1947,Cluster47,29.1756,24.5487,29.2144,25.76565,32.15465,31.07855
Customer1949,Cluster49,28.979,27.61035,28.7222,31.87795,29.26655,27.0687
Customer195,Cluster95,32.3442,29.9889,31.7804,31.5015,30.2961,27.0577
Customer1950,Cluster50,28.3635,31.0129,26.9169,29.7175,30.3879,26.0052
Customer1952,Cluster52,29.66595,29.1182,29.05735,27.7161,32.11205,26.2728
Customer1953,Cluster53,30.01796667,29.6016,30.25646667,29.64796667,30.6443,30.76846667
Customer1955,Cluster55,28.43933333,33.79673333,29.4822,28.4645,32.4116,35.5656
Customer1956,Cluster56,32.56515,28.33905,27.6107,29.47335,31.91115,32.18875
Customer1957,Cluster57,31.3271,25.253,32.0731,27.5845,27.8458,28.4296
Customer1958,Cluster58,30.4024,28.0006,30.87245,30.4361,34.62,27.89285
Customer1959,Cluster59,33.26685,26.8982,26.09,29.0016,29.1412,29.45845
Customer196,Cluster96,29.8318,30.5862,28.1116,26.1073,32.4433,29.8353
Customer1960,Cluster60,32.201125,29.7847,29.214025,27.66995,27.86705,31.8149
Customer1961,Cluster61,29.9013,29.0054,31.3817,29.42625,29.27635,29.66595
Customer1962,Cluster62,31.43183333,31.68546667,30.22756667,32.3895,32.61703333,27.92836667
Customer1963,Cluster63,28.35665,28.51035,29.04305,29.05955,30.1113,30.5048
Customer1964,Cluster64,29.5259,27.9011,34.35015,28.4706,28.9753,24.4114
Customer1965,Cluster65,33.17015,31.77605,33.00255,27.3012,30.33095,33.6507
Customer1966,Cluster66,38.9673,31.3252,30.5608,28.4831,28.2831,22.3096
Customer1967,Cluster67,25.7831,31.1608,29.427,31.2042,26.4498,27.552
Customer1968,Cluster68,30.97875,34.12405,28.7048,30.3922,26.96525,28.74705
Customer1969,Cluster69,31.54733333,32.96096667,30.01526667,29.75093333,28.25916667,28.44353333
Customer197,Cluster97,31.8598,27.8328,29.238025,28.8174,31.37525,27.866475
Customer1970,Cluster70,28.32,29.5951,27.1356,26.9655,30.3684,32.9909
Customer1971,Cluster71,26.4558,29.491,31.561,32.2831,31.2774,32.2422
Customer1972,Cluster72,29.17255,30.55375,31.6755,31.8687,26.5591,28.36625
Customer1973,Cluster73,30.81395,30.46505,32.0509,29.53725,32.24245,28.6405
Customer1974,Cluster74,25.7765,32.7919,29.70365,34.2755,31.88315,34.0687
Customer1975,Cluster75,26.71245,32.92965,29.79265,27.80865,32.1455,30.5343
Customer1976,Cluster76,31.1844,29.54075,25.0671,31.7162,28.4313,32.147
Customer1977,Cluster77,30.99572,29.81916,32.82736,27.46406,30.6831,29.9962
Customer1978,Cluster78,31.682,32.10895,28.7194,33.93315,32.28225,29.3544
Customer1979,Cluster79,29.99265,29.05835,32.28865,29.3517,31.5462,32.48485
Customer198,Cluster98,32.1295,30.5357,27.6524,35.23,28.1021,22.369
Customer1981,Cluster81,33.7293,36.2062,29.0902,29.6836,29.2466,31.4357
Customer1982,Cluster82,32.593975,31.37765,31.486875,31.8579,27.13015,27.806875
Customer1984,Cluster84,27.6716,29.2007,33.2839,27.3729,30.28105,33.10625
Customer1985,Cluster85,28.66726667,31.92406667,31.11766667,28.24563333,30.257,27.0455
Customer1986,Cluster86,31.63995,28.31755,30.4456,32.3339,30.0008,30.90795
Customer1987,Cluster87,22.3494,28.4282,29.5794,28.2974,32.3997,29.7223
Customer1988,Cluster88,31.8427,31.40845,28.10385,31.45395,28.13985,29.72175
Customer1989,Cluster89,31.8786,26.5397,26.5005,30.8184,34.4111,34.592
Customer1990,Cluster90,32.2695,28.1961,35.1449,32.2228,35.4266,31.688
Customer1991,Cluster91,33.165975,29.40925,31.09515,28.904125,31.43585,29.606525
Customer1992,Cluster92,28.2018,30.8058,30.599,29.898,23.8893,32.0484
Customer1993,Cluster93,29.6673,29.15533333,29.76586667,31.21583333,29.6786,32.76343333
Customer1994,Cluster94,25.4837,29.2679,31.2642,30.9099,32.6846,32.0675
Customer1995,Cluster95,27.84825,31.72565,32.31015,27.28395,32.4965,27.8922
Customer1996,Cluster96,31.103025,29.913675,28.5326,28.9782,31.7594,28.92085
Customer1998,Cluster98,29.35536,29.60752,31.94344,27.4691,30.03814,28.3109
Customer1999,Cluster99,36.0867,32.1591,29.548,25.2542,32.601,26.7957
Customer2,Cluster2,31.003875,30.17895,29.0439,30.367925,28.547275,30.29
Customer20,Cluster20,30.57043333,30.5609,29.3503,31.34013333,28.62813333,33.10306667
Customer200,Cluster100,30.3614,18.4876,34.9586,29.554,24.527,28.6983
Customer2000,Cluster100,29.4247,28.61383333,31.07423333,28.21216667,32.35483333,25.8012
Customer201,Cluster1,27.9728,28.72055,32.61985,28.89065,31.5486,29.8931
Customer202,Cluster2,27.76493333,28.63956667,27.97966667,24.0057,29.6464,30.0494
Customer203,Cluster3,30.17955,31.92615,32.1148,29.083075,32.240025,29.356075
Customer204,Cluster4,32.1995,28.4297,28.5933,29.1105,26.93375,31.18225
Customer205,Cluster5,31.1168,30.3242,32.762,31.6451,28.2001,29.8608
